,model1,model2,model3,model4,model5,model6,model7,model8,model9,truth
0,0.38876164,0.5201596,0.458884,0.52295876,0.52020574,0.517344,0.51004016,0.52158326,0.52650076,0.0
1,0.34092256,0.6106172,0.5046553,0.52295876,0.52020574,0.517344,0.51334715,0.52158326,0.48732182,0.0
2,0.5834705,0.50480217,0.54310125,0.52295876,0.52020574,0.517344,0.5189912,0.52158326,0.5570557,0.0
3,0.4611492,0.51631284,0.50406545,0.52295876,0.52020574,0.517344,0.51287985,0.52158326,0.5118455,0.0
4,0.49116954,0.52935505,0.5101625,0.52295876,0.52020574,0.517344,0.5096313,0.52158326,0.43084225,0.0
5,0.5005753,0.49342465,0.43099424,0.52295876,0.52020574,0.517344,0.5104649,0.52158326,0.4268828,0.0
6,0.39189816,0.46616068,0.38161585,0.52295876,0.52020574,0.517344,0.51095843,0.52158326,0.61756444,0.0
7,0.60392344,0.5014637,0.4504381,0.52295876,0.52020574,0.517344,0.5118636,0.52158326,0.5330528,0.0
8,0.53759253,0.4678241,0.45519418,0.52295876,0.52020574,0.517344,0.50912964,0.52158326,0.5153205,0.0
9,0.38013658,0.49900326,0.5120456,0.52295876,0.52020574,0.517344,0.5087057,0.52158326,0.5213687,0.0
10,0.5423971,0.6806354,0.58104545,0.52295876,0.52020574,0.517344,0.508973,0.52158326,0.538582,0.0
11,0.30097225,0.5467611,0.45645204,0.52295876,0.52020574,0.517344,0.5154214,0.52158326,0.53176737,0.0
12,0.61567265,0.57699126,0.5259799,0.52295876,0.52020574,0.517344,0.51172477,0.52158326,0.48657107,0.0
13,0.45648044,0.61912084,0.51810753,0.52295876,0.52020574,0.517344,0.50940377,0.52158326,0.5513001,0.0
14,0.48613435,0.55267984,0.48893735,0.52295876,0.52020574,0.517344,0.5112225,0.52158326,0.55295765,0.0
15,0.44250798,0.50069946,0.57864183,0.52295876,0.52020574,0.517344,0.51158553,0.52158326,0.4401916,0.0
16,0.5658598,0.5249119,0.53174657,0.52295876,0.52020574,0.8241666,0.51210696,0.52158326,0.44284925,0.0
17,0.47215915,0.53108203,0.57954687,0.52295876,0.52020574,0.517344,0.5115067,0.52158326,0.44642407,0.0
18,0.6930212,0.56726474,0.49282667,0.52295876,0.52020574,0.517344,0.5184056,0.52158326,0.5376534,0.0
19,0.37852502,0.5594245,0.5626859,0.52295876,0.52020574,0.517344,0.51347244,0.52158326,0.5402126,0.0
20,0.2899551,0.5273329,0.5401793,0.52295876,0.52020574,0.517344,0.5147735,0.52158326,0.60677785,0.0
21,0.4694683,0.5265152,0.5033809,0.52295876,0.52020574,0.517344,0.5112233,0.52158326,0.4569552,0.0
22,0.49258196,0.58417505,0.49283686,0.52295876,0.52020574,0.517344,0.5128703,0.52158326,0.5006575,0.0
23,0.41941115,0.36587986,0.6100256,0.52295876,0.52020574,0.517344,0.5112883,0.52158326,0.632745,0.0
24,0.62670565,0.49544832,0.53951603,0.52295876,0.52020574,0.517344,0.51826113,0.52158326,0.55731124,0.0
25,0.4871173,0.4358937,0.4524313,0.52295876,0.52020574,0.517344,0.5080771,0.52158326,0.583222,0.0
