,model1,model2,model3,model4,model5,model6,model7,model8,truth
0,0.56127524,0.4961816,0.55402255,0.52295876,0.52020574,0.517344,0.51566476,0.52158326,0
1,0.47002566,0.4865871,0.51967424,0.52295876,0.52020574,0.517344,0.5146076,0.52158326,0
2,0.4619772,0.5464171,0.5907456,0.52295876,0.52020574,0.517344,0.5140004,0.52158326,0
3,0.55592257,0.5280208,0.5006946,0.52295876,0.52020574,0.517344,0.51117736,0.52158326,0
4,0.5475438,0.29247263,0.52235514,0.52295876,0.52020574,0.517344,0.52578187,0.52158326,0
5,0.56158596,0.5221355,0.5497965,0.52295876,0.52020574,0.517344,0.5124832,0.52158326,0
6,0.6259197,0.5234815,0.47582132,0.52295876,0.52020574,0.517344,0.5125056,0.52158326,0
7,0.43469092,0.5123443,0.5199761,0.52295876,0.52020574,0.517344,0.50862783,0.52158326,0
8,0.4834615,0.4377944,0.5001031,0.52295876,0.52020574,0.517344,0.5143274,0.52158326,0
9,0.68056166,0.6184274,0.5883763,0.52295876,0.52020574,0.517344,0.512364,0.52158326,0
10,0.6185651,0.5392022,0.5623205,0.52295876,0.52020574,0.517344,0.5125837,0.52158326,0
11,0.4955017,0.49484953,0.42637476,0.52295876,0.52020574,0.517344,0.5103556,0.52158326,0
12,0.3848583,0.51526314,0.5214892,0.52295876,0.52020574,0.517344,0.51033556,0.52158326,0
13,0.6291365,0.48543623,0.50841266,0.52295876,0.52020574,0.517344,0.5223802,0.52158326,0
14,0.6903496,0.49646264,0.48832467,0.52295876,0.52020574,0.517344,0.5174178,0.52158326,0
15,0.5160597,0.53246343,0.49368635,0.52295876,0.52020574,0.517344,0.5128763,0.52158326,0
16,0.51690996,0.4844644,0.5501584,0.52295876,0.52020574,0.517344,0.52396935,0.52158326,0
17,0.3413139,0.53325856,0.4988226,0.52295876,0.52020574,0.517344,0.5097676,0.52158326,0
18,0.5249012,0.5650673,0.5233034,0.52295876,0.52020574,0.517344,0.51476055,0.52158326,0
19,0.49094245,0.5338285,0.3594151,0.52295876,0.52020574,0.517344,0.51827574,0.52158326,0
20,0.5164845,0.5789641,0.5565129,0.52295876,0.52020574,0.517344,0.5194071,0.52158326,0
21,0.6779641,0.62254477,0.56172484,0.52295876,0.52020574,0.517344,0.51402056,0.52158326,0
22,0.5151817,0.5213018,0.52840704,0.52295876,0.52020574,0.517344,0.51572174,0.52158326,0
23,0.54641414,0.5162858,0.5959775,0.52295876,0.52020574,0.517344,0.5156135,0.52158326,0
24,0.55093473,0.49818656,0.5162466,0.52295876,0.52020574,0.517344,0.5162418,0.52158326,0
25,0.4963926,0.5248428,0.45598656,0.52295876,0.52020574,0.517344,0.5201021,0.52158326,0
26,0.52090895,0.504434,0.59777313,0.52295876,0.52020574,0.517344,0.5148959,0.52158326,0
27,0.59427005,0.5038876,0.53315365,0.52295876,0.52020574,0.517344,0.50756025,0.52158326,0
28,0.387378,0.5183481,0.53789544,0.52295876,0.52020574,0.517344,0.5099019,0.52158326,0
29,0.57690877,0.47384056,0.48092708,0.52295876,0.52020574,0.517344,0.5113531,0.52158326,0
30,0.42966706,0.6026931,0.5962885,0.52295876,0.52020574,0.517344,0.51702917,0.52158326,0
31,0.3949243,0.519378,0.5281662,0.52295876,0.52020574,0.517344,0.50832826,0.52158326,0
32,0.5564442,0.4863264,0.5518094,0.52295876,0.52020574,0.517344,0.5158042,0.52158326,0
33,0.5475781,0.55246454,0.49455142,0.52295876,0.52020574,0.517344,0.50870574,0.52158326,0
34,0.5145944,0.49175653,0.46895742,0.52295876,0.52020574,0.517344,0.51157624,0.52158326,0
35,0.57941794,0.52995163,0.5023298,0.52295876,0.52020574,0.517344,0.51284206,0.52158326,0
36,0.38827804,0.5059186,0.4795216,0.52295876,0.52020574,0.517344,0.5128043,0.52158326,0
37,0.6304292,0.52494377,0.5325923,0.52295876,0.52020574,0.517344,0.52043307,0.52158326,0
38,0.42055437,0.47304824,0.5815807,0.52295876,0.52020574,0.517344,0.5098446,0.52158326,0
39,0.53530765,0.5163488,0.498888,0.52295876,0.52020574,0.517344,0.5111784,0.52158326,0
40,0.40465516,0.579479,0.44286102,0.52295876,0.52020574,0.517344,0.5179556,0.52158326,0
41,0.6372259,0.54078656,0.48372254,0.52295876,0.52020574,0.517344,0.51168245,0.52158326,0
42,0.53325033,0.5725911,0.4810126,0.52295876,0.52020574,0.517344,0.516346,0.52158326,0
43,0.5640451,0.48062843,0.59026223,0.52295876,0.52020574,0.517344,0.5080023,0.52158326,0
44,0.49985382,0.47348207,0.57229686,0.52295876,0.52020574,0.517344,0.5116432,0.52158326,0
45,0.55435336,0.4764796,0.4547796,0.52295876,0.52020574,0.517344,0.5298264,0.52158326,0
46,0.36849928,0.52813697,0.64361584,0.52295876,0.52020574,0.517344,0.52645636,0.52158326,0
47,0.5977297,0.52401334,0.6325386,0.52295876,0.52020574,0.517344,0.5146499,0.52158326,0
48,0.6314179,0.53498995,0.46878523,0.52295876,0.52020574,0.517344,0.5208165,0.52158326,0
49,0.61558867,0.49415916,0.58818555,0.52295876,0.52020574,0.517344,0.5124271,0.52158326,0
50,0.47537026,0.53078747,0.49422997,0.52295876,0.52020574,0.517344,0.5073725,0.52158326,0
51,0.40092334,0.5305231,0.5150827,0.52295876,0.52020574,0.517344,0.5115296,0.52158326,0
52,0.48155814,0.4857667,0.51079565,0.52295876,0.52020574,0.517344,0.51204085,0.52158326,0
53,0.43968174,0.56791204,0.5537605,0.52295876,0.52020574,0.517344,0.51240164,0.52158326,0
54,0.4921889,0.5124699,0.5554986,0.52295876,0.52020574,0.517344,0.5157661,0.52158326,0
55,0.56366736,0.5439575,0.5513979,0.52295876,0.52020574,0.517344,0.5129049,0.52158326,0
56,0.59231526,0.5417423,0.505701,0.52295876,0.52020574,0.517344,0.51755387,0.52158326,0
57,0.6392233,0.5046539,0.65352225,0.52295876,0.52020574,0.517344,0.51497847,0.52158326,0
58,0.6148824,0.49161968,0.47877932,0.52295876,0.52020574,0.517344,0.5161229,0.52158326,0
59,0.39993402,0.46049646,0.55421937,0.52295876,0.52020574,0.517344,0.5159559,0.52158326,0
60,0.5251054,0.5113572,0.5734137,0.52295876,0.52020574,0.517344,0.51345724,0.52158326,0
61,0.28846583,0.56031674,0.5587307,0.52295876,0.52020574,0.517344,0.5062676,0.52158326,0
62,0.6077324,0.49883044,0.52820414,0.52295876,0.52020574,0.517344,0.5155247,0.52158326,0
63,0.55425125,0.52363306,0.46650848,0.52295876,0.52020574,0.517344,0.51146275,0.52158326,0
64,0.5957419,0.5231611,0.48148367,0.52295876,0.52020574,0.517344,0.51173925,0.52158326,0
65,0.39297846,0.4756529,0.49561635,0.52295876,0.52020574,0.517344,0.5084682,0.52158326,0
66,0.48360866,0.55597675,0.54082525,0.52295876,0.52020574,0.517344,0.5119893,0.52158326,0
67,0.36379325,0.5312694,0.47895813,0.52295876,0.52020574,0.517344,0.5099753,0.52158326,0
68,0.47662005,0.47191584,0.47452408,0.52295876,0.52020574,0.517344,0.5134632,0.52158326,0
69,0.54463917,0.535305,0.5096473,0.52295876,0.52020574,0.517344,0.5127148,0.52158326,0
