,model1,model2,model3,model4,model5,model6,model7,model8,model9,truth
0,0.60541093,0.44010985,0.62172216,0.52295876,0.52020574,0.517344,0.5285364,0.52158326,0.5991739,0
1,0.5410539,0.70201254,0.551391,0.52295876,0.52020574,0.517344,0.52799463,0.52158326,0.6127021,0
2,0.54444444,0.52835,0.47299105,0.52295876,0.52020574,0.517344,0.5184715,0.52158326,0.48289275,0
3,0.30250874,0.6034079,0.48817706,0.52295876,0.52020574,0.517344,0.51056623,0.52158326,0.47174695,0
4,0.58681655,0.5325921,0.47827584,0.52295876,0.52020574,0.517344,0.51061124,0.52158326,0.5355361,0
5,0.42965317,0.5544555,0.4848542,0.52295876,0.52020574,0.517344,0.5186098,0.52158326,0.577474,0
6,0.42491573,0.5244497,0.54363275,0.52295876,0.52020574,0.517344,0.5197044,0.52158326,0.51320505,0
7,0.5831385,0.5128824,0.48425758,0.52295876,0.52020574,0.517344,0.50977874,0.52158326,0.48891562,0
8,0.56485265,0.54008454,0.5559229,0.52295876,0.52020574,0.517344,0.5119732,0.52158326,0.64195126,0
9,0.5099521,0.47107232,0.50413185,0.52295876,0.52020574,0.517344,0.510521,0.52158326,0.5269747,0
10,0.5986161,0.6251614,0.5854715,0.52295876,0.52020574,0.517344,0.5112984,0.52158326,0.5095639,0
11,0.43344632,0.48062503,0.49845672,0.52295876,0.52020574,0.517344,0.5089501,0.52158326,0.58356446,0
12,0.6836168,0.5264173,0.38965595,0.52295876,0.52020574,0.517344,0.5129574,0.52158326,0.465494,0
13,0.50835764,0.50412154,0.5316167,0.52295876,0.52020574,0.517344,0.5154843,0.52158326,0.49230954,0
14,0.41171595,0.5095136,0.51552063,0.52295876,0.52020574,0.517344,0.51352763,0.52158326,0.5734637,0
15,0.54848856,0.5125388,0.5508932,0.52295876,0.52020574,0.517344,0.5056965,0.52158326,0.522783,0
16,0.5767377,0.6506036,0.35061997,0.52295876,0.52020574,0.517344,0.5150395,0.52158326,0.54304236,0
17,0.56033856,0.5239811,0.51526535,0.52295876,0.52020574,0.517344,0.5148213,0.52158326,0.55840164,0
18,0.5496167,0.45348784,0.5118831,0.52295876,0.52020574,0.517344,0.51071894,0.52158326,0.5514416,0
19,0.56524104,0.5557757,0.59227467,0.52295876,0.52020574,0.517344,0.51110274,0.52158326,0.5104571,0
20,0.61056745,0.49242547,0.51248085,0.52295876,0.52020574,0.517344,0.51794845,0.52158326,0.48856038,0
21,0.5103948,0.5272709,0.6403187,0.52295876,0.52020574,0.517344,0.5164908,0.52158326,0.46339184,0
22,0.5259132,0.4981047,0.6392087,0.52295876,0.52020574,0.517344,0.51481885,0.52158326,0.46640867,0
23,0.61420834,0.50763947,0.5503554,0.52295876,0.52020574,0.517344,0.5142865,0.52158326,0.5376462,0
24,0.57156664,0.49170494,0.57769734,0.52295876,0.52020574,0.517344,0.5189891,0.52158326,0.41340885,0
25,0.5544122,0.5668766,0.5053413,0.52295876,0.52020574,0.517344,0.5147375,0.52158326,0.4759951,0
26,0.63166785,0.50560856,0.4972646,0.52295876,0.52020574,0.517344,0.51504403,0.52158326,0.6262878,0
27,0.56909746,0.51006055,0.53329724,0.52295876,0.52020574,0.517344,0.5112403,0.52158326,0.60445786,0
28,0.5128101,0.54836243,0.47285712,0.52295876,0.52020574,0.517344,0.5071464,0.52158326,0.60522354,0
29,0.45756286,0.60339725,0.533518,0.52295876,0.52020574,0.517344,0.5095633,0.52158326,0.4736312,0
30,0.40865228,0.5438175,0.5648476,0.52295876,0.52020574,0.517344,0.5116768,0.52158326,0.53853863,0
31,0.38654408,0.45039183,0.41829577,0.52295876,0.52020574,0.517344,0.50969434,0.52158326,0.5689314,0
32,0.35873717,0.4218363,0.5366779,0.52295876,0.52020574,0.517344,0.51495564,0.52158326,0.6373675,0
33,0.55204976,0.47380587,0.49630272,0.52295876,0.52020574,0.517344,0.5151333,0.52158326,0.58540493,0
34,0.5315985,0.48099518,0.54375595,0.52295876,0.52020574,0.517344,0.5093752,0.52158326,0.5796658,0
35,0.48526847,0.5203595,0.5084631,0.52295876,0.52020574,0.517344,0.5127454,0.52158326,0.45876446,0
36,0.7286934,0.43376848,0.55583787,0.52295876,0.52020574,0.517344,0.5332448,0.52158326,0.5834503,0
37,0.70179677,0.5774008,0.5312891,0.52295876,0.52020574,0.517344,0.509489,0.52158326,0.49318352,0
38,0.4957911,0.5305815,0.5034951,0.52295876,0.52020574,0.517344,0.5084796,0.52158326,0.42876443,0
39,0.35478315,0.49426672,0.44262278,0.52295876,0.52020574,0.517344,0.5101542,0.52158326,0.44160405,0
40,0.43299487,0.5059992,0.45292586,0.52295876,0.52020574,0.517344,0.5131547,0.52158326,0.5020194,0
41,0.49993348,0.55506057,0.550648,0.52295876,0.52020574,0.517344,0.5161606,0.52158326,0.5276563,0
42,0.3929611,0.5359392,0.54972905,0.52295876,0.52020574,0.517344,0.51954347,0.52158326,0.4944103,0
43,0.45247316,0.43428162,0.55225545,0.52295876,0.52020574,0.517344,0.51926553,0.52158326,0.4768898,0
44,0.38462225,0.49715844,0.6315635,0.52295876,0.52020574,0.517344,0.512113,0.52158326,0.6056892,0
45,0.54823524,0.5511944,0.62831455,0.52295876,0.52020574,0.517344,0.52007645,0.52158326,0.5419721,0
46,0.4779319,0.5740194,0.5042147,0.52295876,0.52020574,0.517344,0.5105906,0.52158326,0.41180816,0
47,0.37917084,0.52407044,0.34925875,0.52295876,0.52020574,0.517344,0.50935733,0.52158326,0.46734586,0
48,0.5023124,0.53210664,0.63383996,0.52295876,0.52020574,0.517344,0.51059073,0.52158326,0.5096876,0
49,0.46503147,0.5404403,0.5268397,0.52295876,0.52020574,0.517344,0.5126921,0.52158326,0.49928862,0
50,0.37461826,0.53232676,0.5051773,0.52295876,0.52020574,0.517344,0.5147438,0.52158326,0.4908426,0
51,0.46777296,0.50356954,0.57874703,0.52295876,0.52020574,0.517344,0.5149963,0.52158326,0.60467064,0
52,0.42657813,0.46098468,0.58041704,0.52295876,0.52020574,0.517344,0.5131447,0.52158326,0.5139472,0
53,0.4978743,0.47749656,0.48379144,0.52295876,0.52020574,0.517344,0.5086066,0.52158326,0.5468011,0
54,0.56353456,0.5112288,0.49826285,0.52295876,0.52020574,0.517344,0.50783455,0.52158326,0.5347302,0
55,0.44365108,0.50334,0.57219785,0.52295876,0.52020574,0.517344,0.5162907,0.52158326,0.5573544,0
56,0.54179513,0.47460052,0.47883004,0.52295876,0.52020574,0.517344,0.5078446,0.52158326,0.5602443,0
